event_name,fighter_red,fighter_blue,y_true,y_proba,y_pred,predicted_winner_name,correct
UFC Fight Night: Moreno vs. Albazi,Charles Jourdain,Victor Henry,1,0.9232879,1,Charles Jourdain,1
UFC Fight Night: Moreno vs. Albazi,Cody Gibson,Chad Anheliger,1,0.96943396,1,Cody Gibson,1
UFC Fight Night: Moreno vs. Albazi,Serhiy Sidey,Garrett Armfield,1,0.9870291,1,Serhiy Sidey,1
UFC Fight Night: Moreno vs. Albazi,Rodrigo Nascimento,Alexandr Romanov,0,0.010102697,0,Alexandr Romanov,1
UFC Fight Night: Moreno vs. Albazi,Youssef Zalal,Jack Shore,1,0.83516544,1,Youssef Zalal,1
UFC Fight Night: Moreno vs. Albazi,Ivana Petrovic,Jamey-Lyn Horth,0,0.34569365,0,Jamey-Lyn Horth,1
UFC Fight Night: Moreno vs. Albazi,Pedro Munhoz,Aiemann Zahabi,0,0.20322102,0,Aiemann Zahabi,1
UFC Fight Night: Moreno vs. Albazi,Mike Malott,Trevin Giles,1,0.9746527,1,Mike Malott,1
UFC Fight Night: Moreno vs. Albazi,Dustin Stoltzfus,Marc-Andre Barriault,1,0.9792991,1,Dustin Stoltzfus,1
UFC Fight Night: Moreno vs. Albazi,Jasmine Jasudavicius,Ariane da Silva,1,0.9772588,1,Jasmine Jasudavicius,1
UFC Fight Night: Moreno vs. Albazi,Brandon Moreno,Amir Albazi,1,0.38686535,0,Amir Albazi,0
UFC Fight Night: Moreno vs. Albazi,Caio Machado,Brendson Ribeiro,0,0.5248748,1,Caio Machado,0
UFC Fight Night: Moreno vs. Albazi,Erin Blanchfield,Rose Namajunas,1,0.96766216,1,Erin Blanchfield,1
UFC Fight Night: Magny vs. Prates,Elizeu Zaleski dos Santos,Zachary Scroggin,1,0.9976096,1,Elizeu Zaleski dos Santos,1
UFC Fight Night: Magny vs. Prates,Klaudia Sygula,Melissa Mullins,0,0.6382507,1,Klaudia Sygula,0
UFC Fight Night: Magny vs. Prates,Antonio Trocoli,Tresean Gore,0,0.2080237,0,Tresean Gore,1
